respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.028016635091047837,0.31537762855789014
27375,0.17276392332609655,0.9624818670305983
27376,0.6620892381431625,0.4440737384253795
27377,0.09470034792533985,0.5728372690576486
27378,0.08656754292475353,0.2062170541337906
27379,0.08016136490441507,0.2281056735633649
27380,0.14883435898118258,0.9561497434533685
27381,0.05233331072863805,0.5781134622870265
27382,0.3162253956123789,0.20330674339367102
27383,0.18989196419397636,0.6523961844950661
27384,0.05227679623531734,0.3406369196613161
27385,0.09563509537717405,0.9352339847704939
27386,0.31081526163573053,0.871782409825188
27387,0.32567755440017676,0.8266772769466553
27388,0.0796853793085276,0.21027104368393004
27389,0.13606720042748846,0.15338325227769223
27390,0.011181477168051818,0.02672767300947553
27391,0.1346923167055219,0.7369771308749925
27392,0.6235186595745673,0.8580057047399063
27393,0.016278273947028042,0.06002973821248145
27394,0.01442894265443644,0.4103618457675401
27395,0.5748528437685962,0.5662183808861737
27396,0.05943427482041058,0.08071861445962891
27397,0.8690499452852419,0.9584365374581363
27398,0.4906725509931667,0.8447474852309779
27399,0.09496119328628692,0.5601187363990827
27400,0.1010814793478102,0.7598866225964859
27401,0.3584032774254281,0.4079314439049415
27402,0.11141541109979883,0.7465919657112824
27403,0.07697627752405399,0.2038162518815987
27404,0.4314572752265849,0.22790910271666154
27405,0.8584301275577969,0.9027673115747332
27406,0.10243380710055155,0.18691384316794216
27407,0.0761187217133784,0.08517125842460277
27408,0.09191063231330397,0.6357435565449405
27409,0.831563789230962,0.9649900096633931
27410,0.05737161896116835,0.24363498453549343
27411,0.08853066107858384,0.18481324246186764
27412,0.15957309145061754,0.9141212469786436
27413,0.011452712349722003,0.2322050259456565
27414,0.6083163556454441,0.6973273493023355
27415,0.1043878784047948,0.2577992165908931
27416,0.1256067543419842,0.3023340777558635
27417,0.09183182958610973,0.4100626980313144
27418,0.43667301482536836,0.156914561454858
27419,0.5392415969989637,0.9466828218653354
27420,0.0947821585594266,0.17702983760994867
27421,0.1823533082568644,0.32464216767005716
27422,0.2329370648221972,0.6498177312473338
27423,0.03068399253258976,0.3261896720210938
27424,0.22057154681815258,0.5034976508113927
27425,0.22359149181152158,0.49138841142040934
27426,0.11525850427964637,0.29301607761192294
27427,0.13931040949643986,0.3306073337283209
27428,0.03633679836073174,0.21156492328643536
27429,0.47003729745160966,0.15613512537462687
27430,0.06720357878795223,0.7035469506088678
27431,0.21219952362536423,0.5819027182568604
27432,0.24331683477871247,0.6144001271709594
27433,0.08952250472425856,0.8843740805732515
27434,0.08696558170672115,0.30540934929957136
27435,0.23049262074847846,0.7056506024962736
27436,0.023803300974115472,0.10737176261243604
27437,0.09193496294634217,0.17405038372832068
27438,0.06523762992746439,0.2510880604347238
27439,0.3089332862151456,0.3407080966056324
27440,0.0898209751379151,0.1904992196696382
27441,0.761909397335389,0.8868050396502555
27442,0.14460990527371664,0.9105179032642902
27443,0.04237390398861238,0.13780169369385206
27444,0.06817835934362966,0.06104556708819052
27445,0.03476794853414274,0.04116265326033554
27446,0.12195344495953235,0.07794811365810395
27447,0.041694264192964604,0.24041978351068394
27448,0.2605570087308371,0.6028271919299412
27449,0.17980339885622193,0.9565893427235539
27450,0.03314077906371783,0.9012214151038818
27451,0.014924246266921567,0.14428737832550548
27452,0.022962729068074023,0.09198314239211433
27453,0.10089031146605233,0.9351844428581857
27454,0.060178985622565025,0.41812761200862386
27455,0.1404655163462183,0.17692893702806775
27456,0.2668228049186696,0.4682133724520581
27457,0.053224315322390546,0.16868772151994016
27458,0.08740908461249991,0.3995572615371618
27459,0.03906372393667507,0.1619852807261771
27460,0.6437819275457177,0.8636737047038265
27461,0.07574213082338652,0.14703287227021206
27462,0.04734004924989162,0.4620359020339494
27463,0.14167744525663312,0.40695949202861725
27464,0.47554720719745797,0.6052127255268187
27465,0.6779819805236742,0.9346256059282356
27466,0.008373092533041205,0.030514847818407798
27467,0.02633373395947373,0.35485107862102966
27468,0.08888974028683645,0.4093131772927248
27469,0.021461819762017356,0.6049945105269003
27470,0.85631691058536,0.9099122504064165
27471,0.06523882333510256,0.584028574495725
27472,0.16185736855382984,0.5264870856076307
27473,0.08660201252796247,0.26841511405554624
27474,0.1862382325927918,0.535011914621753
27475,0.034125947701340864,0.035489215088983096
27476,0.11901755340357231,0.48291214800055865
27477,0.11950826426113846,0.30226650070203887
27478,0.016955827898942066,0.7134915744495713
27479,0.18068654104307305,0.27719830063840445
27480,0.3069729630206699,0.7169877455016568
27481,0.6026206429092501,0.7560649381446711
27482,0.42594408288438423,0.24420434123263718
27483,0.4373723273775667,0.7324847430269148
27484,0.5187609623070923,0.9406860251556559
27485,0.03110093266213233,0.8157543801043624
27486,0.12967418194374133,0.29852015198164805
27487,0.14714001013840589,0.8985276290576543
27488,0.8713576549272188,0.9305335072804747
27489,0.80422239731801,0.7418814819046289
27490,0.010868258780690447,0.22895420686481976
27491,0.29663457076382593,0.6795452412163423
27492,0.031238082888652527,0.6287626866448445
27493,0.12417033765013663,0.9373300766256121
27494,0.3825112655021048,0.6681314997269282
27495,0.1541153190327326,0.27356203863097583
27496,0.04396133593404786,0.17189638045669145
27497,0.09814009058246587,0.01393994388868033
27498,0.04869802881372839,0.5374633354045517
27499,0.34480055406201104,0.8899306961410378
27500,0.09365811988745495,0.9011645708526996
27501,0.042183083526497585,0.3880918896962251
27502,0.05298489177489322,0.7264333170091463
27503,0.09129119277920734,0.4994505968946718
27504,0.023703524876727243,0.02737091679966731
27505,0.03405038985742481,0.15305221469743707
27506,0.4998411811653693,0.8106142593274434
27507,0.08597104785203717,0.23621020780223406
27508,0.13954020474181286,0.3845027043498885
27509,0.12998562247211554,0.4489273511255912
27510,0.6433270908954485,0.3271575020910416
27511,0.21349877500792616,0.5485943490828233
27512,0.09840366793296552,0.22618377107565704
27513,0.09550161608829874,0.5321861659208114
27514,0.4017421703349177,0.5711104420440741
27515,0.46279498781157963,0.3478913359709469
27516,0.4011793966516858,0.8050879332969428
27517,0.01543361090513781,0.020024168169484394
27518,0.8488523213597337,0.9392302001053038
27519,0.015085207494319604,0.06606297704954049
27520,0.05501913922240639,0.1365871285927483
27521,0.05117546245790892,0.2812307167296342
27522,0.07132052088450316,0.12527037370584487
27523,0.018600311827390404,0.24981241073832391
27524,0.04458845240650436,0.46661037538587147
27525,0.14473430847463273,0.33706112241549224
27526,0.5732912533625268,0.7385126492160039
27527,0.08554487347802296,0.933281000789636
27528,0.2618607601562808,0.8029858827758873
27529,0.08633591468016083,0.7304623964413175
27530,0.06370223878170338,0.09651854595884926
27531,0.0753997208087236,0.06898896409920939
27532,0.17400412494718254,0.9563392544227349
27533,0.25435169610895997,0.5045969335510674
27534,0.04319845192095654,0.06762477644064442
27535,0.08618675348543035,0.852688623993842
27536,0.16039656321864634,0.3992048566878801
27537,0.715231496426732,0.8794751710540811
27538,0.3647419574390179,0.5065074959886023
27539,0.3036941076827133,0.7769507054847543
27540,0.6321039556250949,0.2033838095628469
27541,0.6208043383527228,0.9525394998236311
27542,0.055216664353683324,0.19484437122078485
27543,0.4160176155986748,0.6364047585745166
27544,0.1446686228993375,0.23244191815515558
27545,0.1932930120911833,0.0890585535964896
27546,0.7824398966034058,0.6922460861484744
27547,0.07655546466929383,0.0975878322403854
27548,0.04861093241187513,0.9298864925297143
27549,0.0977128729107335,0.8326677614108616
27550,0.20248891800929247,0.15469315823848637
27551,0.35450576453269006,0.6159394005765462
27552,0.09093330401778608,0.8183382855886115
27553,0.08158368168389744,0.31338755650421113
27554,0.313484088101266,0.4409842670429907
27555,0.052152404940215315,0.23552676042468454
27556,0.08652169677886097,0.7369757318846202
27557,0.17247201479225566,0.9216376331352575
27558,0.08153522431747419,0.22722276160686872
27559,0.10618357685964434,0.7085293207173443
27560,0.21653991961249647,0.7108165903136234
27561,0.44068193338443123,0.7977850203344371
27562,0.22774362641625095,0.642098660089755
27563,0.16597998739634895,0.5485266753204464
27564,0.2070748080979713,0.4376669156697494
27565,0.15331275144173276,0.31608439005375516
27566,0.2087664395361045,0.19968743421781432
27567,0.0745997610842045,0.5572142909949964
27568,0.4820148285422453,0.9508333089805184
27569,0.2117592165848717,0.589067613158847
27570,0.45328734406045806,0.7537375509640315
27571,0.07032799357213333,0.07273490713173188
27572,0.005012179860761789,0.017371451582611698
27573,0.015322842782425038,0.2563365455242875
27574,0.3533309778576922,0.44105207483621556
27575,0.009201895436933822,0.19535692742511968
27576,0.02673351856669332,0.10042683988462109
27577,0.162384360037541,0.5808029159979929
27578,0.2059525066276416,0.534285605279065
27579,0.12318277252322232,0.6131687688989773
27580,0.09826170271006845,0.5885713035445385
27581,0.10139839823486362,0.13448583230020617
27582,0.06940127359585341,0.11633182144558998
27583,0.11731809759913402,0.24028136326545682
27584,0.4908318157754126,0.4018042594696064
27585,0.23391122841675913,0.409377910044961
27586,0.7440600410782933,0.8722052816945104
27587,0.06893217560681739,0.6608263075790508
27588,0.08386133852115418,0.2603765067763922
27589,0.06070173907114517,0.32748600479993684
27590,0.25473247445355607,0.35842096082693736
27591,0.2972491040724925,0.8161662174085336
27592,0.03243097131843921,0.04277867853877994
27593,0.044218582992740355,0.07768583940192263
27594,0.2506310066948323,0.6126971546156041
27595,0.025981499390503246,0.12047895851520894
27596,0.07759063463246045,0.22115581191691513
27597,0.10394890850229885,0.2905367000111394
27598,0.03532766073792302,0.10024131305700439
27599,0.6362291331108145,0.8424874564384023
27600,0.05007814376404111,0.544296036191029
27601,0.010064707753960817,0.8210620243707571
27602,0.6961683967977151,0.8860941220411298
27603,0.052414078182506645,0.07213497398992874
27604,0.013032359577761806,0.18832162051240264
27605,0.436466784619508,0.6142098697752375
27606,0.11981560903998005,0.25334196191917896
27607,0.5708945139448814,0.5354047093847745
27608,0.14889709088518813,0.4774639324570888
27609,0.3198874736931704,0.8399195914022405
27610,0.31929582976971876,0.5890633391837105
27611,0.15248702810839276,0.048384865615767894
27612,0.04550582517458458,0.7298579544278588
27613,0.8124851650796409,0.9590357940140468
27614,0.06898489305054534,0.26006990298664673
27615,0.1571042269168132,0.9651480011721764
27616,0.0040293035648657485,0.01562322213667566
27617,0.2025767622666589,0.3644529070515971
27618,0.09063159961523701,0.32526483717781685
27619,0.2811075798769715,0.39953600648667364
27620,0.48062871163598997,0.6546847421721128
27621,0.16153305632408962,0.5007094441258494
27622,0.5286522057004426,0.9526916998339966
27623,0.25073321915087243,0.8031471011122489
27624,0.11963990849858318,0.8220030881402569
27625,0.06551659846418366,0.38523366212084204
27626,0.012401540887517336,0.11491787846298397
27627,0.8230837765789226,0.8690068943955238
27628,0.04997528934003356,0.7861307625012764
27629,0.010321894643175605,0.061300571562126704
27630,0.2862535217844753,0.8043275577097813
27631,0.14221737539575835,0.37337523245864435
27632,0.019961191536910443,0.17256702632754709
27633,0.47385719051052316,0.7046229556196026
27634,0.08108386617663497,0.20887948188299094
27635,0.0910780377420718,0.3524066277422563
27636,0.26482687478140965,0.9321968306582492
27637,0.07771163236033085,0.09261193571323544
27638,0.0904727394849796,0.36624812005146495
27639,0.05834495698624702,0.31540572666647065
27640,0.856157423924952,0.5676104872106136
27641,0.7279147202155335,0.6610168128821898
27642,0.28805626035944476,0.6312602845904983
27643,0.02002211525927567,0.04021948574859592
27644,0.09470311525416913,0.4120541237894039
27645,0.06561092146078479,0.0477850735876241
27646,0.06874228582217182,0.3996826417991498
27647,0.14870070530748086,0.3041235994300239
27648,0.035774786796534036,0.06819052367892751
27649,0.02780839216538602,0.3164394728081543
27650,0.07652029465960984,0.6216692478665955
27651,0.29290866950239314,0.8764583510513224
27652,0.058612229654548036,0.2697129747086085
27653,0.019335264140947595,0.0671556179857183
27654,0.28886423471909917,0.40402859019753434
27655,0.14060765907356496,0.26670451738480017
27656,0.13841330954859157,0.29002181484263057
27657,0.4697546437290212,0.1867245558563813
27658,0.03357586275681982,0.6225152243243551
27659,0.03650160791663352,0.033272379463474416
27660,0.4721262660351712,0.1396272945793753
27661,0.23529662295709225,0.06013378730223829
27662,0.012360124632881895,0.2410239052514357
27663,0.15533805071173995,0.9070969439643393
27664,0.06825413958175795,0.0342930946191627
27665,0.7677632568649956,0.7060586457889525
27666,0.11262370090829846,0.6726606505261806
27667,0.0871016208859222,0.247454277848298
27668,0.944244364188822,0.9867269961816257
27669,0.16706974460037757,0.9385173346787221
27670,0.4380717194243917,0.9460343545811855
27671,0.321211814957552,0.8907097553789313
27672,0.03203322868564606,0.18011565235098223
27673,0.04376993918456684,0.25165088742735897
27674,0.05110056617028364,0.3148556147767466
27675,0.6183988446871173,0.8544943852684664
27676,0.5035433945595564,0.9584306898413253
27677,0.0920303512002197,0.2820994519912395
27678,0.23881865730088273,0.3729899011416534
27679,0.10646570331146646,0.5437597945515625
27680,0.6637540737671209,0.8420014109943903
27681,0.00557917050558524,0.02679831740052097
27682,0.07448451250027194,0.8752990681082315
27683,0.06707894192264795,0.5054028438692946
27684,0.09580197387430497,0.24969433433506757
27685,0.01907537459377505,0.04851049604987138
27686,0.13356339353463567,0.4082814398090858
27687,0.04602828966746958,0.04514766226865238
27688,0.17538455441007897,0.6558103426216131
27689,0.6231668663112214,0.9606478052543499
27690,0.7400596496961938,0.9337223122683955
27691,0.7303007635795659,0.8483067608148266
27692,0.06305335938568887,0.24650261030577403
27693,0.041011324257995384,0.7423737520169901
27694,0.11394388028562777,0.3688398837224544
27695,0.1591228081716452,0.26006238969819706
27696,0.1318980217175919,0.6769625626446908
27697,0.6358707001943362,0.926563219936396
27698,0.32697232707225055,0.32555466094170227
27699,0.016343931259921608,0.1326584521641746
27700,0.03565360339895994,0.49256987439900923
27701,0.2524997124909482,0.22840870950770362
27702,0.416832702969822,0.20515685086848892
27703,0.03197894948231109,0.014682134864341466
